FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Lise,Wallbanks,lwallbanks0@mit.edu,Computer,ANgular
Renaldo,Reddish,rreddish1@amazon.com,information,java
Collete,Pitchers,cpitchers2@nbcnews.com,information,ANgular
Paula,Goldring,pgoldring3@dell.com,information,ANgular
Adrian,Strafen,astrafen4@sfgate.com,Computer,java
Tris,Gogin,tgogin5@wikimedia.org,Computer,java
Timmi,McCurry,tmccurry6@sina.com.cn,Computer,C#
Josie,Alldridge,jalldridge7@hibu.com,Computer,C#
Vladamir,Itzkovich,vitzkovich8@youku.com,Computer,java
Ted,Carek,tcarek9@mlb.com,information,C#
Trina,Blessed,tblesseda@nasa.gov,information,C#
Zelma,Sleath,zsleathb@google.com.hk,information,java
Zorana,Pickthall,zpickthallc@topsy.com,Computer,java
Etta,Guitt,eguittd@yellowpages.com,Computer,ANgular
Fredi,Hamshere,fhamsheree@prweb.com,information,java
Morganica,Caron,mcaronf@microsoft.com,information,ANgular
Egon,Lutzmann,elutzmanng@yolasite.com,Computer,java
Peter,Bicker,pbickerh@google.com.br,information,java
Gladi,Cockill,gcockilli@wordpress.com,information,ANgular
Dosi,Stockley,dstockleyj@dailymotion.com,information,java
Blair,Fance,bfancek@yellowpages.com,Computer,java
Mina,Salvati,msalvatil@aol.com,information,C#
Carce,Dickin,cdickinm@networksolutions.com,information,java
Felike,Sivil,fsiviln@sina.com.cn,Computer,C#
Sayer,Haresnape,sharesnapeo@wikia.com,Computer,java
Hillyer,Nettle,hnettlep@examiner.com,Computer,C#
Dinny,Fincke,dfinckeq@businessinsider.com,information,C#
Kissiah,Wilkowski,kwilkowskir@liveinternet.ru,information,ANgular
Brandon,Satcher,bsatchers@wix.com,Computer,java
Mabel,Ridgedell,mridgedellt@kickstarter.com,information,C#
Deck,Lente,dlenteu@friendfeed.com,information,java
Forrest,Kienle,fkienlev@nsw.gov.au,Computer,ANgular
Lianne,Penhaligon,lpenhaligonw@tripod.com,information,ANgular
Dawna,Baughen,dbaughenx@friendfeed.com,Computer,ANgular
Clarisse,Roggieri,croggieriy@unicef.org,information,ANgular
Woodie,Ord,wordz@vistaprint.com,Computer,java
Kahlil,Dubois,kdubois10@ucla.edu,information,java
Marcel,Fergusson,mfergusson11@digg.com,information,C#
Shalna,Devey,sdevey12@stanford.edu,information,ANgular
